:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
bladder,urine,HOLDS,holds,1.0,308,
bladder,[Event: urine storage],STORES,stores,1.0,308,
ileostomy,diverticulitis,TREATS,treats,1.0,268,
ileostomy,ulcerative colitis,TREATS,treats,1.0,268,
ileostomy,cancer of the large intestine (colon),TREATS,treats,1.0,268,
corneal refractive therapy,nearsightedness,TREATS,treats,1.0,370,
corneal refractive therapy,astigmatism,TREATS,treats,1.0,370,
local anesthetic,episiotomy,USED_FOR,used for,1.0,170,
local anesthetic,liposuction,USED,used,1.0,396,
prostate,urethra,ENLARGES,enlarges,1.0,291,
prostate,[Event: block the flow of urine],TIGHTENS_AROUND,tightens around,1.0,291,
zinc,copper,BLOCKS_THE_ABSORPTION_OF,blocks the absorption of,1.0,276,
silicone,breast implants,MADE_OF,made of,1.0,394,
Heatstroke,prolonged exposure to very hot conditions,CAUSED_BY,caused by,1.0,63,
simvastatin,high cholesterol,TREATS,treats,1.0,180,
porcelain laminate,then glued onto the front surface of the tooth,MADE_IN_A_LAB,made in a lab,1.0,400,
liver,[Event: blood cholesterol],MAKES,makes,1.0,17,
liver,body's chemical factory,IS,is,1.0,272,
liver,food into nutrients the body can use,CONVERTS,converts,1.0,272,
liver,"nutrients including fats, vitamins, sugars, and iron until the body needs them",STORES,stores,1.0,272,
liver,proteins necessary for blood clotting,PRODUCES,produces,1.0,272,
liver,potentially harmful substances such as alcohol,REMOVES,removes,1.0,272,
liver,[Event: vital functions],PERFORMS,performs,1.0,272,
muscles,ligaments,INJURE,injure,1.0,349,
prescription medication,older person,TAKEN_BY,taken by,1.0,51,
booster shot,tetanus,PREVENTS,prevents,1.0,332,
man or his partner,[Event: inject a small amount of medication directly into the side of the penis],USES,uses,1.0,150,
delusional disorder,doctors,DIAGNOSE,diagnose,1.0,249,
infected person,[Event: infection],COUGHS_OR_SNEEZES_INTO_THE_AIR,coughs or sneezes into the air,1.0,129,
plaque,blocked coronary artery,RUPTURES_AND_CAUSES_A_BLOOD_CLOT_TO_FORM_ON_ITS_ROUGH_SURFACE,ruptures and causes a blood clot to form on its rough surface,1.0,181,
plaque,artery,REMOVING,removing,1.0,226,
plaque,scaler,REMOVED_BY,removed by,1.0,404,
plaque,gum disease,PROMOTES,promotes,1.0,405,
secondary polycythemia,headache,CAUSE,cause,1.0,208,
secondary polycythemia,lethargy,CAUSE,cause,1.0,208,
secondary polycythemia,elevated blood pressure,CAUSE,cause,1.0,208,
blood test,[Event: anemia and blood or hormone problem identification],HELP_DETERMINE,help determine,1.0,297,
Labyrinthitis,viral or bacterial infection,CAUSED_BY,caused by,1.0,363,
one missing molar,"[Event: when you chew, your jaw moves]",CAN_CAUSE_PROBLEMS,can cause problems,1.0,402,
bath oils,chronic urethritis,CAUSE,cause,1.0,309,
a person,[Event: symptoms of encephalitis],HAVE,have,1.0,235,
placental abruption,obstruction of blood flow,CAUSE,cause,1.0,168,
lung cancer,phlegm or tissue samples,TREATS,treats,1.0,215,
pneumonia,measles,COMPLICATION_OF,complication of,1.0,129,
heart failure,heart disorder,RISK_OF,risk of,1.0,164,
heart failure,lung congestion,DEVELOPS_FROM,develops from,1.0,183,
heart failure,diagnostic tests,TREATS,treats,1.0,195,
heart failure,any blockage of blood flow to the lungs,CAN_LEAD_TO,can lead to,1.0,199,
Insulin,diabetes,PRESCRIBED_FOR,prescribed for,1.0,314,
eating,pain,RELIEVES,relieves,1.0,260,
person who has epilepsy,[Event: seizures],EXPERIENCE,experience,1.0,231,
depression,home environment,INCLUDES,includes,1.0,31,
depression,ill or disabled,AT_HIGH_RISK_FOR,at high risk for,1.0,71,
depression,suicide,HIGH_RISK_OF,high risk of,1.0,71,
depression,doctor,TREATED_BY,treated by,1.0,83,
depression,episodes,OCCURS_IN,occurs in,1.0,241,
depression,overriding melancholy,HAS_SYMPTOMS_OF,has symptoms of,1.0,241,
doctor,[Event: conventional surgery],RECOMMENDS,recommends,1.0,9,
doctor,[Event: internal organs],EXAMINES,examines,1.0,44,
doctor,procedure,TELL,tell,1.0,45,
doctor,finger,INSERTS,inserts,1.0,55,
doctor,lower abdomen,PRESSES,presses,1.0,55,
doctor,prostate,FEELS,feels,1.0,55,
doctor,[Event: digital rectal examination],PERFORMS,performs,1.0,55,
doctor,[Event: sample of stool from the rectum],TAKES,takes,1.0,55,
doctor,[Event: risk of developing heart disease],EVALUATE,evaluate,1.0,56,
doctor,[Event: control bleeding],PRESSES_FIRMLY_ON_ARTERY,presses firmly on artery,1.0,61,
doctor,hospital emergency department,SEE,see,1.0,76,
doctor,immediately,SEE,see,1.0,85,
doctor,[Event: VISUAL AIDS TO DIAGNOSIS (p. 121 and p. 122)],SEE,see,1.0,85,
doctor,[Event: changes in air pressure inside the plane],SEE,see,1.0,86,
doctor,[Event: medical consultation],SEES,sees,1.0,92,
doctor,disorders,TREATS,treats,1.0,103,
doctor,[Event: routine health care visit],EXAMINE,examine,1.0,103,
doctor,[Event: blood tests],ORDER,order,1.0,107,
doctor,[Event: blood tests],ORDER,order,1.0,118,
doctor,[Event: blood tests],ORDER,order,1.0,125,
doctor,[Event: blood tests],ORDER,order,1.0,128,
doctor,[Event: blood tests],ORDERS,orders,1.0,148,
doctor,[Event: blood tests],ORDER,order,1.0,265,
doctor,[Event: blood tests],WILL_ORDER,will order,1.0,320,
doctor,[Event: ultrasound scan],RECOMMEND,recommend,1.0,107,
doctor,[Event: ultrasound scan],ORDERS,orders,1.0,290,
doctor,[Event: ultrasound scan],MAY_RECOMMEND,may recommend,1.0,320,
doctor,[Event: X-rays],ORDER,order,1.0,107,
doctor,echocardiogram,ORDER,order,1.0,111,
doctor,electrocardiogram,ORDER,order,1.0,111,
doctor,[Event: further evaluation and treatment],REFER,refer,1.0,111,
doctor,chest X-ray,WILL_DIAGNOSE_THE_PROBLEM_WITH,will diagnose the problem with,1.0,112,
doctor,[Event: chest X-ray],DIAGNOSE_THE_PROBLEM_WITH,diagnose the problem with,1.0,112,
doctor,[Event: chest X-ray],ORDERS,orders,1.0,215,
doctor,[Event: check for swelling of the liver],FEEL,feel,1.0,118,
doctor,[Event: liver biopsy],ORDER,order,1.0,118,
doctor,[Event: electroencephalogram (EEG)],ORDER,order,1.0,118,
doctor,[Event: X-ray of the urinary tract],ORDER,order,1.0,125,
doctor,[Event: ultrasound of the kidneys],RECOMMEND,recommend,1.0,125,
doctor,blood tests,ORDER,order,1.0,128,
doctor,physical examination,PERFORM,perform,1.0,128,
doctor,laboratory analysis of the fluid inside the joints,RECOMMEND,recommend,1.0,128,
doctor,[Event: symptoms],ASK,ask,1.0,128,
doctor,[Event: health history],TAKE,take,1.0,128,
doctor,[Event: health history],TAKE,take,1.0,185,
doctor,[Event: physical examination],PERFORM,perform,1.0,128,
doctor,[Event: physical examination],PERFORM,perform,1.0,185,
doctor,[Event: physical examination],PERFORM,perform,1.0,208,
doctor,[Event: physical examination],PERFORM,perform,1.0,243,
doctor,[Event: physical examination],PERFORM,perform,1.0,265,
doctor,[Event: physical examination],PERFORMS,performs,1.0,290,
doctor,[Event: X-rays of the affected areas],PERFORM,perform,1.0,128,
doctor,[Event: biopsy of the membrane that encloses one of the affected joints],PERFORM,perform,1.0,128,
doctor,[Event: laboratory analysis of the fluid inside the joints],RECOMMEND,recommend,1.0,128,
doctor,[Event: test for STDs],TEST,test,1.0,142,
doctor,[Event: laboratory tests],ORDERS,orders,1.0,148,
doctor,[Event: treatment with antiviral drug],PRESCRIBES,prescribes,1.0,148,
doctor,[Event: diagnosed and treated],DIAGNOSE,diagnose,1.0,149,
doctor,[Event: diagnosed and treated],TREAT,treat,1.0,149,
doctor,tests,ORDER,order,1.0,151,
doctor,[Event: thorough physical examination],PERFORM,perform,1.0,154,
doctor,[Event: about health history],ASK,ask,1.0,154,
doctor,[Event: rule out an underlying condition],WILL_WANT_TO_EXAMINE,will want to examine,1.0,162,
doctor,[Event: heart conditions before pregnancy],SHOULD_KNOW_ABOUT,should know about,1.0,164,
doctor,[Event: examination of saved tissue],EXAMINES,examines,1.0,165,
doctor,[Event: waiting until you have had one or two periods before trying to get pregnant again],MAY_RECOMMEND,may recommend,1.0,166,
doctor,[Event: ultrasound scans],ORDER,order,1.0,167,
doctor,[Event: medication administration],PRESCRIBE,prescribe,1.0,167,
doctor,[Event: episiotomy],PERFORMS,performs,1.0,170,
doctor,ultrasound,WILL_PERFORM,will perform,1.0,171,
doctor,cesarean delivery,WILL_RECOMMEND,will recommend,1.0,171,
doctor,[Event: pelvis may be too small],SUSPECTS,suspects,1.0,171,
doctor,[Event: ultrasound of pelvis],PERFORMS,performs,1.0,171,
doctor,[Event: cesarean delivery],WILL_RECOMMEND,will recommend,1.0,171,
doctor,[Event: thallium exercise stress testing],INJECTS,injects,1.0,179,
doctor,[Event: ECG display],MONITORS,monitors,1.0,179,
doctor,[Event: cholesterol-lowering medication],PRESCRIBES,prescribes,1.0,180,
doctor,take,WILL,will,1.0,185,
doctor,[Event: medication],PRESCRIBES,prescribes,1.0,189,
doctor,[Event: medication],PRESCRIBES,prescribes,1.0,236,
doctor,[Event: heart murmur],HEAR,hear,1.0,193,
doctor,[Event: diagnostic tests],ORDERS,orders,1.0,195,
doctor,[Event: cardiac catheterization],RECOMMENDS,recommends,1.0,195,
doctor,[Event: CT scan or MRI],ORDERS,orders,1.0,195,
doctor,support stockings,RECOMMENDS,recommends,1.0,198,
doctor,[Event: solution injected into vein],INJECTS,injects,1.0,198,
doctor,you,EXAMINES,examines,1.0,205,
doctor,you,EXAMINE,examine,1.0,297,
doctor,[Event: blood tests and a bone marrow biopsy],PERFORMS,performs,1.0,205,
doctor,[Event: blood test],RECOMMEND,recommend,1.0,208,
doctor,[Event: blood test],ORDERS,orders,1.0,348,
doctor,[Event: CT scan],RECOMMENDS,recommends,1.0,215,
doctor,[Event: phlegm or tissue samples],EXAMINES,examines,1.0,215,
doctor,[Event: X-rays or a CT scan],MAY_ORDER,may order,1.0,217,
doctor,[Event: couple of prescriptions],PRESCRIBED,prescribed,1.0,225,
doctor,[Event: taking aspirin once a day],MAY_RECOMMEND,may recommend,1.0,227,
doctor,[Event: prescribing anticoagulant drugs],MAY_RECOMMEND,may recommend,1.0,227,
doctor,[Event: performing carotid endarterectomy],MAY_RECOMMEND,may recommend,1.0,227,
doctor,[Event: different parts of your spinal cord],WILL_TEST,will test,1.0,229,
doctor,[Event: prescribe medication],PRESCRIBE,prescribe,1.0,238,
doctor,[Event: surgery to remove thymus],RECOMMEND,recommend,1.0,238,
doctor,[Event: infuse human immune globulin],INFUSE,infuse,1.0,238,
doctor,psychiatrist,WILL_REFER_TO,will refer to,1.0,243,
doctor,[Event: therapy carefully],WILL_MONITOR,will monitor,1.0,244,
doctor,[Event: endoscopy],PERFORM,perform,1.0,258,
doctor,[Event: manometry],RECOMMEND,recommend,1.0,258,
doctor,[Event: cancer or viral or bacterial infection],TRY_TO_RULE_OUT,try to rule out,1.0,265,
doctor,[Event: appendicitis],DIAGNOSES,diagnoses,1.0,266,
doctor,[Event: rectal suppositories or ointments],PRESCRIBES,prescribes,1.0,269,
doctor,[Event: blood clot],REMOVES,removes,1.0,269,
doctor,[Event: rubber band around base of hemorrhoid],WRAPS,wraps,1.0,269,
doctor,[Event: tissue by freezing (cryosurgery)],DESTROYS,destroys,1.0,269,
doctor,[Event: chemical to shrink hemorrhoid],INJECTS,injects,1.0,269,
doctor,[Event: heat (infrared coagulation) to seal hemorrhoid],USES,uses,1.0,269,
doctor,[Event: surgery of the anus or rectum],PERFORMS,performs,1.0,270,
doctor,[Event: avoiding alcohol altogether],WILL_RECOMMEND,will recommend,1.0,273,
doctor,[Event: chronic hepatitis C],DIAGNOSE,diagnose,1.0,274,
doctor,[Event: liver enzyme levels],TEST,test,1.0,274,
doctor,[Event: examination],WILL_FEEL_YOUR_ABDOMEN_FOR_SIGNS_OF_SWELLING_OF_THE_LIVER_OR_SPLEEN_OR_FLUID_BUILDUP_IN_THE_LINING_OF_THE_ABDOMEN,will feel your abdomen for signs of swelling of the liver or spleen or fluid buildup in the lining of the abdomen,1.0,276,
doctor,[Event: examination],MAY_DO_AN_EYE_EXAMINATION,may do an eye examination,1.0,276,
doctor,[Event: testing],"WILL_ALSO_ORDER_TESTS_TO_MEASURE_THE_LEVEL_OF_COPPER_IN_YOUR_BLOOD,_URINE,_AND_LIVER","will also order tests to measure the level of copper in your blood, urine, and liver",1.0,276,
doctor,[Event: liver transplant],MAY_RECOMMEND,may recommend,1.0,277,
doctor,[Event: other possible causes],WILL_WANT_TO_RULE_OUT,will want to rule out,1.0,279,
doctor,[Event: diagnosis],PERFORM_A_PHYSICAL_EXAMINATION,perform a physical examination,1.0,279,
doctor,"[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]",WILL_PROBABLY_RECOMMEND_THAT_YOU_STAY_IN_THE_HOSPITAL_FOR_SEVERAL_DAYS_TO_ALLOW_HIM_OR_HER_TO,will probably recommend that you stay in the hospital for several days to allow him or her to,1.0,282,
doctor,[Event: antibiotics],PRESCRIBE,prescribe,1.0,289,
doctor,[Event: biopsy],ORDERS,orders,1.0,290,
doctor,[Event: biopsy],TAKE,take,1.0,307,
doctor,[Event: biopsy],RECOMMENDS,recommends,1.0,348,
doctor,[Event: biopsy],PERFORMS,performs,1.0,388,
doctor,[Event: phimosis may be a factor in cancer of the penis],THINK_THAT,think that,1.0,294,
doctor,[Event: circumcision (surgical removal of the foreskin)],WILL_PROBABLY_RECOMMEND,will probably recommend,1.0,294,
doctor,questions,WILL_ASK,will ask,1.0,297,
doctor,[Event: Pap smear],WILL_DO,will do,1.0,297,
doctor,[Event: endometrial biopsy],WILL_DO,will do,1.0,297,
doctor,[Event: endometrial biopsy],PERFORM,perform,1.0,305,
doctor,[Event: pain-relief medication],PRESCRIBES,prescribes,1.0,302,
doctor,[Event: clinical trial],ASK_ABOUT_PARTICIPATING_IN,ask about participating in,1.0,303,
doctor,[Event: colposcopy],PERFORM,perform,1.0,307,
doctor,[Event: swab of cells],TAKE,take,1.0,307,
doctor,[Event: blood and urine tests],PERFORM,perform,1.0,312,
doctor,[Event: functioning of the anterior lobe of the pituitary gland],EVALUATE,evaluate,1.0,312,
doctor,[Event: blood pressure medications],PRESCRIBES,prescribes,1.0,319,
doctor,[Event: antithyroid medications],PRESCRIBES,prescribes,1.0,319,
doctor,[Event: radionuclide scan],MAY_RECOMMEND,may recommend,1.0,320,
doctor,skin tests,USE,use,1.0,323,
doctor,blood test,USE,use,1.0,323,
doctor,sample of nasal secretions,TAKE,take,1.0,323,
doctor,[Event: nose for polyps],EXAMINE,examine,1.0,323,
doctor,[Event: allergens causing symptoms],DETERMINE,determine,1.0,323,
doctor,[Event: number of eosinophils in nose],MEASURE,measure,1.0,323,
doctor,tools,USE,use,1.0,325,
doctor,evidence of abnormalities,MUST_SEE,must see,1.0,326,
doctor,[Event: medication to kill parasite],PRESCRIBES,prescribes,1.0,333,
doctor,"[Event: symptoms and blood, urine, and hormone tests]",DIAGNOSE,diagnose,1.0,342,
doctor,[Event: ultrasound scan of the child's adrenal glands],DO,do,1.0,342,
doctor,[Event: measure levels of alpha1-antitrypsin],WILL,will,1.0,345,
doctor,[Event: physical or occupational therapist],REFER_YOU_TO,refer you to,1.0,347,
doctor,[Event: electromyography],ORDERS,orders,1.0,348,
doctor,[Event: genetic testing],RECOMMENDS,recommends,1.0,348,
doctor,X-rays,WILL_RECOMMEND,will recommend,1.0,351,
doctor,[Event: the severity of your injury],WILL_EVALUATE,will evaluate,1.0,351,
doctor,[Event: X-rays to rule out a fracture],MAY_TAKE,may take,1.0,351,
doctor,[Event: changing work habits],RECOMMENDS,recommends,1.0,352,
doctor,[Event: work with physical therapist],RECOMMEND,recommend,1.0,357,
doctor,[Event: bandage],APPLIES,applies,1.0,359,
doctor,otolaryngologist,REFER,refer,1.0,364,
doctor,otologist,REFER,refer,1.0,364,
doctor,audiologist,REFER,refer,1.0,364,
doctor,[Event: male breast reduction],PERFORMS,performs,1.0,395,
excessive smoking,sperm,AFFECTING,affecting,1.0,154,
catheter,vagina,INSERTED_THROUGH,inserted through,1.0,160,
hemochromatosis,symptoms,TREATS,treats,1.0,343,
person,[Event: symptoms develop],EXPERIENCES,experiences,1.0,13,
person,violent,IS,is,1.0,31,
person,[Event: violent or verbally abusive],IS,is,1.0,31,
person,[Event: alcohol or drugs],ABUSES,abuses,1.0,31,
person,involuntarily grasp his or her neck,WILL,will,1.0,59,
person,[Event: speak],CAN_SPEAK,can speak,1.0,59,
person,[Event: cough],COUGH,cough,1.0,59,
person,[Event: breathe],BREATHE,breathe,1.0,59,
person,[Event: The AED first checks the person's heart rhythm to determine if a shock is needed],NEEDS_A_SHOCK,needs a shock,1.0,60,
person,[Event: treatment for shock],PARTICIPATES_IN,participates in,1.0,62,
person,[Event: giving pain reliever],PARTICIPATES_IN,participates in,1.0,62,
person,[Event: covering with blanket],PARTICIPATES_IN,participates in,1.0,62,
person,[Event: seizures],MAY_HAVE,may have,1.0,63,
person,[Event: vomiting],MAY_VOMIT,may vomit,1.0,63,
person,[Event: loss of consciousness],LOSE_CONSCIOUSNESS,lose consciousness,1.0,63,
person,[Event: tooth in place],HOLDS,holds,1.0,67,
person,[Event: get to dentist],PARTICIPATES_IN,participates in,1.0,67,
person,[Event: tooth in salt solution],PLACES,places,1.0,67,
person,extremely ill,IS,is,1.0,70,
person,[Event: sponge bath],GIVES,gives,1.0,70,
person,[Event: bathing independently],PARTICIPATES_IN,participates in,1.0,70,
person,weak,FEEL,feel,1.0,73,
person,[Event: stand up],TRY,try,1.0,73,
person,[Event: steps],TAKE,take,1.0,73,
person,[Event: on you for support],LEAN,lean,1.0,73,
person,[Event: later in life],BECAME_PRONE_TO_AGGRESSIVE_BEHAVIOR,became prone to aggressive behavior,1.0,139,
person,[Event: because of the lack of oxygen],MAY_STIR_ENOUGH_TO_TAKE_SOME_NORMAL_BREATHS,may stir enough to take some normal breaths,1.0,210,
person,[Event: after some normal breathing],FALLS_BACK_ASLEEP,falls back asleep,1.0,210,
person,[Event: with diagnostic tests],WILL_BE_EVALUATED,will be evaluated,1.0,228,
person,apathy,EXPERIENCES,experiences,1.0,241,
person,[Event: agitation],SHOWS_SIGNS_OF,shows signs of,1.0,241,
person,[Event: losing interest in activities],PARTICIPATES_IN,participates in,1.0,241,
person,[Event: fatigue],EXPERIENCES,experiences,1.0,241,
person,[Event: treatment],PARTICIPATE_IN,participate in,1.0,249,
person,[Event: treatment],SEEK,seek,1.0,249,
person,[Event: depression or anxiety treatment],GET_HELP_FOR,get help for,1.0,249,
person,[Event: cholera],HAVE,have,1.0,336,
person,[Event: new sport or activity],START,start,1.0,349,
person,[Event: exercising without warming up],CONTRIBUTE,contribute,1.0,349,
person,focusing disorder,HAS,has,1.0,369,
school nurse,[Event: medicine to child in school],ADMINISTER,administer,1.0,138,
Heart Disease,HEART DISEASE,INDICATE_THAT_YOU_HAVE,indicate that you have,1.0,77,
Angiography,blood vessels,IS_USED_TO_EXAMINE,is used to examine,1.0,43,
antithyroid medications,production of thyroid hormones,DECREASES,decreases,1.0,319,
penicillin,allergic reactions,CAUSE,cause,1.0,324,
liver enzyme levels,doctor,TEST,test,1.0,274,
prostate gland,just below the point where it leaves the bladder,JOINS_THE_URETHRA,joins the urethra,1.0,293,
prostate gland,bone tumors,CANCER_THAT_HAS_SPREAD_FROM,cancer that has spread from,1.0,356,
teeth and gums,[Event: various disorders],BE_VULNERABLE_TO,be vulnerable to,1.0,399,
you,[Event: exercise program slowly],BEGIN,begin,1.0,7,
you,[Event: strength-conditioning exercises],PERFORM,perform,1.0,7,
you,[Event: handheld weights],BUY,buy,1.0,7,
you,[Event: nutrients],GET,get,1.0,15,
you,[Event: healthier life],LEAD,lead,1.0,15,
you,[Event: risk for chronic diseases],LOWER,lower,1.0,15,
you,[Event: smoking],RELAPSE,relapse,1.0,12,
you,[Event: 10- or 15-minute sessions scattered throughout the day],BREAK_UP_THE_TIME_INTO,break up the time into,1.0,3,
you,[Event: exercise],GAIN_HEALTH_BENEFITS_FROM,gain health benefits from,1.0,20,
you,[Event: heartbeats for 6 seconds],COUNT,count,1.0,21,
you,[Event: by 10 to find the number of heart beats in a minute],MULTIPLY,multiply,1.0,21,
you,[Event: safety latches and locks],USE,use,1.0,26,
you,[Event: radioactive tracer],SWALLOW,swallow,1.0,45,
you,[Event: self-examinations regularly at home],DO,do,1.0,52,
you,[Event: a bruise does not fade or disappear completely],SEE_YOUR_DOCTOR_IF,see your doctor if,1.0,66,
you,[Event: it becomes painful and swollen],SEE_YOUR_DOCTOR_IF,see your doctor if,1.0,66,
you,[Event: bruises continue to appear for no reason],SEE_YOUR_DOCTOR_IF,see your doctor if,1.0,66,
you,[Event: required tasks],PERFORM,perform,1.0,69,
you,health,TREATS,treats,1.0,75,
you,well-being,TREATS,treats,1.0,75,
you,[Event: too much stress],ARE_EXPERIENCING,are experiencing,1.0,78,
you,[Event: see your doctor],MAY_BE_ANXIOUS_OR_DEPRESSED,may be anxious or depressed,1.0,78,
you,disorder of the nerves and bones in the neck,HAVE,have,1.0,81,
you,[Event: airplane flight],PARTICIPATE_IN,participate in,1.0,86,
you,[Event: iron deficiency anemia],ARE_AT_RISK_OF,are at risk of,1.0,96,
you,[Event: 911 or your local emergency number],CALL,call,1.0,182,
you,[Event: 911 or your local emergency number],CALL,call,1.0,230,
you,[Event: even if you are not sure you are having a heart attack],ACT_QUICKLY,act quickly,1.0,182,
you,[Event: active or resting],BECOME_SHORT_OF_BREATH_WHILE,become short of breath while,1.0,183,
you,[Event: lying down],HAVE_DIFFICULTY_BREATHING_WHEN_YOU_LIE_DOWN,have difficulty breathing when you lie down,1.0,183,
you,[Event: clinical trial],MAY_NEED_TO_TRY_SEVERAL_DRUGS_BEFORE_FINDING_THE_MEDICATION_THAT_WORKS_BEST_FOR_YOU,may need to try several drugs before finding the medication that works best for you,1.0,188,
you,[Event: predisposes you to deep vein thrombosis],SEE_YOUR_DOCTOR_IF,see your doctor if,1.0,199,
you,[Event: see your doctor right away],PARTICIPATES_IN,participates in,1.0,205,
you,[Event: unexplained swellings],HAVE,have,1.0,207,
you,[Event: unexplained swellings],SEE_YOUR_DOCTOR_IMMEDIATELY_IF_YOU_HAVE_ANY,see your doctor immediately if you have any,1.0,207,
you,[Event: doctor],SHOULD_SEE,should see,1.0,211,
you,[Event: no obvious reason],IGNORE_CHANGES_IN_YOUR_VOICE,ignore changes in your voice,1.0,211,
you,[Event: if you are hoarse for more than a week or have hoarseness that recurs],SEE_YOUR_DOCTOR,see your doctor,1.0,211,
you,[Event: exercising],PARTICIPATE_IN,participate in,1.0,213,
you,[Event: to the nearest hospital emergency department],GO,go,1.0,230,
you,[Event: driving],PLAN_TO_DRIVE_OR_USE_HIGH-SPEED_MACHINERY,plan to drive or use high-speed machinery,1.0,251,
you,[Event: pregnancy],ARE_PREGNANT_OR_ARE_TRYING_TO_BECOME_PREGNANT,are pregnant or are trying to become pregnant,1.0,251,
you,[Event: sore mouth],MAY_HAVE,may have,1.0,256,
you,"[Event: dry, metallic taste]",MAY_HAVE,may have,1.0,256,
you,[Event: diagnostic procedure called colonoscopy],SHOULD_HAVE,should have,1.0,267,
you,detect,CAN,can,1.0,295,
you,[Event: in your breasts],SEE_YOUR_DOCTOR_IF_YOU_NOTICE_ANY_CHANGES,see your doctor if you notice any changes,1.0,300,
you,[Event: a lump early],DETECT,detect,1.0,301,
you,[Event: mammogram as frequently as your doctor recommends],HAVE,have,1.0,301,
you,[Event: surgery for breast cancer],PARTICIPATE_IN,participate in,1.0,302,
you,[Event: your doctor],SEE,see,1.0,351,
you,[Event: supplements],NEED_TO_GET_MOST_OF_YOUR_VITAMIN_D_FROM_YOUR_DIET_OR_FROM,need to get most of your vitamin D from your diet or from,1.0,355,
you,[Event: with a sore neck],WAKE_UP,wake up,1.0,361,
you,"[Event: numbness, tingling, or weakness in your arm]",BECOME_AWARE,become aware,1.0,361,
you,[Event: when you bend over or lift something],FEEL_INTENSE_PAIN,feel intense pain,1.0,361,
you,[Event: symptoms],EXPERIENCE,experience,1.0,377,
you,[Event: other colors in the melanoma],SEE,see,1.0,386,
you,[Event: signs of skin cancer in a mole],NOTICE,notice,1.0,386,
"Hot, humid weather",[Event: need for water],INCREASE,increase,1.0,18,
lose,vision,RESULTS,results,1.0,378,
gene,early puberty,BRINGS_ON,brings on,1.0,133,
gene,disease,CAUSE,cause,1.0,338,
Hepatitis B,Disease,TREATS,treats,1.0,104,
Hepatitis B,Age,GIVEN_AT,given at,1.0,104,
machine,[Event: destroy kidney stone],GENERATES_A_SHOCK_WAVE_THAT_PASSES_THROUGH_THE_BODY_TO,generates a shock wave that passes through the body to,1.0,285,
pain-relief medication,pain,TREATS,treats,1.0,302,
insulin-secreting cells,people,TRANSPLANT,transplant,1.0,315,
hormonal fluctuations,the breasts a little larger and tender,MAKE,make,1.0,299,
rest,preeclampsia,RECOMMEND,recommend,1.0,167,
woman with gonorrhea,[Event: painful urination],EXPERIENCES,experiences,1.0,147,
woman with gonorrhea,[Event: inflammation of the bladder (cystitis)],DEVELOPS,develops,1.0,147,
radioactive chemicals,fetus,AFFECT,affect,1.0,45,
essential oils,health and well-being,TREATS,treats,1.0,38,
essential oils,massages,USED_IN,used in,1.0,38,
osteoma,pain,CAN_CAUSE,can cause,1.0,368,
rashes,skin problems,INCLUDE,include,1.0,84,
small intestine,large intestine,AFFECT,affect,1.0,261,
small intestine,[Event: stoma],OPENS_THROUGH,opens through,1.0,268,
mild strengthening exercises,slow disease progression,HELPS,helps,1.0,357,
Indigestion,Abdominal pain in children,HAS,has,1.0,101,
protruding organs,one of the lungs,PRESSES_ON,presses on,1.0,116,
inflammation of the prostate,fertility,AFFECTING,affecting,1.0,154,
liver cells,[Event: liver enzymes],RELEASE,release,1.0,274,
iron deficiency anemia,the bone marrow produces fewer and smaller red blood cells,DEVELOPS_WHEN,develops when,1.0,200,
gang,person,MEMBER,member,1.0,139,
physical therapist,[Event: improve joint stiffness],HELPS,helps,1.0,357,
physical therapist,[Event: exercises to help strengthen the hip and move the joint],WILL_TEACH,will teach,1.0,358,
pressure,[Event: increased pressure and congestion in the lungs],LEADS_TO,leads to,1.0,191,
aspirin,noises in the ear,TREATS,treats,1.0,86,
aspirin,TIAs and stroke,HELPS_PREVENT,helps prevent,1.0,227,
aspirin,pain and inflammation,RELIEVE,relieve,1.0,289,
aspirin,bursitis,TREATS,treats,1.0,359,
patients,[Event: abdominal surgery],CAN_RESULT_FROM,can result from,1.0,262,
patients,[Event: severe infections],CAN_RESULT_FROM,can result from,1.0,262,
patients,[Event: endoscopic procedure],PARTICIPATE_IN,participate in,1.0,264,
surgeons,[Event: heart transplants],PERFORM,perform,1.0,184,
high-fiber foods,Constipation,TREATS,treats,1.0,91,
phimosis,persistent irritation and inflammation of the head of the penis,RESULT_FROM,result from,1.0,294,
phimosis,urination and sexual activity,INTERFERE_WITH,interfere with,1.0,294,
gamma camera,[Event: examination],MOVE,move,1.0,45,
arousal,whole body,AFFECTS,affects,1.0,140,
Drug,Disease,TREATS,treats,1.0,0,
Drug,Disease,TREATS,treats,1.0,64,
Drug,Disease,TREATS,treats,1.0,253,
Drug,High Blood Pressure,TREATS,treats,1.0,80,
saturated fat,diet,LOW_IN,low in,1.0,15,
saturated fat,eating,ADVERSE_EFFECTS,adverse effects,1.0,14,
Bad breath,Vomiting,CAUSES,causes,1.0,89,
ibuprofen,pain and inflammation,RELIEVE,relieve,1.0,289,
NF1,severe symptoms,HAVE,have,1.0,346,
