:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
grayish or yellowish pus,grayish or yellowish pus,Entity,UNKNOWN:GRAYISH ,UNKNOWN,Medical Concept,Medical Concept,grayish or yellowish pus,
poisoning,poisoning,Entity,C0032343,MTH,Medical Concept,Medical Concept,poisoning,
jaw muscles,jaw muscles,Entity,C0240080,SNOMEDCT_US,Medical Concept,Medical Concept,jaw muscles,
larger than 1/4 inch in diameter,larger than 1/4 inch in diameter,Entity,UNKNOWN:LARGER T,UNKNOWN,Medical Concept,Medical Concept,larger than 1/4 inch in diameter,
monoclonal antibodies,monoclonal antibodies,Entity,C0003250,MTH,Medical Concept,Medical Concept,monoclonal antibodies,
health risk,health risk,Entity,C0679809,MTH,Medical Concept,Medical Concept,health risk,
killed by a gun,killed by a gun,Entity,UNKNOWN:KILLED B,UNKNOWN,Medical Concept,Medical Concept,killed by a gun,
addiction,addiction,Entity,C0524662,MTH,Medical Concept,Medical Concept,addiction,
diagnosis of genital herpes,diagnosis of genital herpes,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,Medical Concept,diagnosis of genital herpes,
colon,colon,Entity,C0009368,MTH,Medical Concept,Medical Concept,colon,
clinical trial for pelvic inflammatory disease prevention,clinical trial for pelvic inflammatory disease prevention,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,Medical Concept,clinical trial for pelvic inflammatory disease prevention,
heavy blood loss,heavy blood loss,Entity,C0566677,SNOMEDCT_US,Medical Concept,Medical Concept,heavy blood loss,
Albright's,Albright's,Entity,C0242292,MTH,Medical Concept,Medical Concept,Albright's,
classic signs of a heart attack,classic signs of a heart attack,Entity,UNKNOWN:CLASSIC ,UNKNOWN,Medical Concept,Medical Concept,classic signs of a heart attack,
X-rays or a CT scan,X-rays or a CT scan,Entity,UNKNOWN:X-RAYS O,UNKNOWN,Medical Concept,Medical Concept,X-rays or a CT scan,
small glands,small glands,Entity,C1704224,MTH,Medical Concept,Medical Concept,small glands,
hepatitis C virus infection,hepatitis C virus infection,Entity,C3844790,LNC,Medical Concept,Medical Concept,hepatitis C virus infection,
giving pain reliever,giving pain reliever,Entity,UNKNOWN:GIVING P,UNKNOWN,Medical Concept,Medical Concept,giving pain reliever,
breast lumps,breast lumps,Entity,C0024103,MTH,Medical Concept,Medical Concept,breast lumps,
multiple sclerosis,multiple sclerosis,Entity,C0026769,MTH,Medical Concept,Medical Concept,multiple sclerosis,
CA-125 Test,CA-125 Test,Entity,UNKNOWN:CA-125 T,UNKNOWN,Medical Concept,Medical Concept,CA-125 Test,
manometry,manometry,Entity,C0024751,MSH,Medical Concept,Medical Concept,manometry,
heart conditions before pregnancy,heart conditions before pregnancy,Entity,UNKNOWN:HEART CO,UNKNOWN,Medical Concept,Medical Concept,heart conditions before pregnancy,
child,child,Entity,C0008059,MTH,Medical Concept,Medical Concept,child,
body temperature,body temperature,Entity,C0005903,MTH,Medical Concept,Medical Concept,body temperature,
"Peanuts (dry-roasted, unsalted)","Peanuts (dry-roasted, unsalted)",Entity,UNKNOWN:PEANUTS ,UNKNOWN,Medical Concept,Medical Concept,"Peanuts (dry-roasted, unsalted)",
baby,baby,Entity,C1550504,MTH,Medical Concept,Medical Concept,baby,
Pain,Pain,Entity,C0030193,MTH,Medical Concept,Medical Concept,Pain,
vomiting,vomiting,Entity,C0042963,MTH,Medical Concept,Medical Concept,vomiting,
middle ear,middle ear,Entity,C0013455,MTH,Medical Concept,Medical Concept,middle ear,
applying direct pressure,applying direct pressure,Entity,UNKNOWN:APPLYING,UNKNOWN,Medical Concept,Medical Concept,applying direct pressure,
breast cancer,breast cancer,Entity,C0346153,MSH,Medical Concept,Medical Concept,breast cancer,
problems with depth perception,problems with depth perception,Entity,UNKNOWN:PROBLEMS,UNKNOWN,Medical Concept,Medical Concept,problems with depth perception,
memantine,memantine,Entity,C0025242,MTH,Medical Concept,Medical Concept,memantine,
chemotherapy,chemotherapy,Entity,C3665472,MTH,Medical Concept,Medical Concept,chemotherapy,
tooth needs cleaning,tooth needs cleaning,Entity,UNKNOWN:TOOTH NE,UNKNOWN,Medical Concept,Medical Concept,tooth needs cleaning,
vertigo,vertigo,Entity,C0042571,MTH,Medical Concept,Medical Concept,vertigo,
advanced,advanced,Entity,C0205179,MTH,Medical Concept,Medical Concept,advanced,
cloudy discharge from the vagina,cloudy discharge from the vagina,Entity,UNKNOWN:CLOUDY D,UNKNOWN,Medical Concept,Medical Concept,cloudy discharge from the vagina,
hydrocortisone,hydrocortisone,Entity,C0020268,MTH,Medical Concept,Medical Concept,hydrocortisone,
physical problems,physical problems,Entity,C0476601,MEDCIN,Medical Concept,Medical Concept,physical problems,
medication administration,medication administration,Entity,C4521131,MTH,Medical Concept,Medical Concept,medication administration,
bed,bed,Entity,C0004916,MTH,Medical Concept,Medical Concept,bed,
antibiotic,antibiotic,Entity,C0003232,MTH,Medical Concept,Medical Concept,antibiotic,
new cases of prostate cancer,new cases of prostate cancer,Entity,UNKNOWN:NEW CASE,UNKNOWN,Medical Concept,Medical Concept,new cases of prostate cancer,
a tumor is detected at an early stage,a tumor is detected at an early stage,Entity,UNKNOWN:A TUMOR ,UNKNOWN,Medical Concept,Medical Concept,a tumor is detected at an early stage,
airways,airways,Entity,C0421207,SNOMEDCT_US,Medical Concept,Medical Concept,airways,
areas involved with movement,areas involved with movement,Entity,UNKNOWN:AREAS IN,UNKNOWN,Medical Concept,Medical Concept,areas involved with movement,
stunted development,stunted development,Entity,UNKNOWN:STUNTED ,UNKNOWN,Medical Concept,Medical Concept,stunted development,
Benign moles,Benign moles,Entity,C1276131,SNOMEDCT_US,Medical Concept,Medical Concept,Benign moles,
entropion,entropion,Entity,C0014390,MSH,Medical Concept,Medical Concept,entropion,
injection,injection,Entity,C1272883,MTH,Medical Concept,Medical Concept,injection,
skin problems,skin problems,Entity,C0424371,SNOMEDCT_US,Medical Concept,Medical Concept,skin problems,
lung congestion,lung congestion,Entity,UNKNOWN:LUNG CON,UNKNOWN,Medical Concept,Medical Concept,lung congestion,
give your body a chance to heal,give your body a chance to heal,Entity,UNKNOWN:GIVE YOU,UNKNOWN,Medical Concept,Medical Concept,give your body a chance to heal,
tetanus,tetanus,Entity,C0039614,MTH,Medical Concept,Medical Concept,tetanus,
tumor is cancerous and allowed to grow,tumor is cancerous and allowed to grow,Entity,UNKNOWN:TUMOR IS,UNKNOWN,Medical Concept,Medical Concept,tumor is cancerous and allowed to grow,
skin cancers,skin cancers,Entity,C0007114,MTH,Medical Concept,Medical Concept,skin cancers,
red blood cells,red blood cells,Entity,C1277078,MTH,Medical Concept,Medical Concept,red blood cells,
pyloric stenosis,pyloric stenosis,Entity,C0034194,MTH,Medical Concept,Medical Concept,pyloric stenosis,
bruises continue to appear for no reason,bruises continue to appear for no reason,Entity,UNKNOWN:BRUISES ,UNKNOWN,Medical Concept,Medical Concept,bruises continue to appear for no reason,
recurrence of prostate cancer,recurrence of prostate cancer,Entity,C4759295,SNOMEDCT_US,Medical Concept,Medical Concept,recurrence of prostate cancer,
for cosmetic reasons,for cosmetic reasons,Entity,UNKNOWN:FOR COSM,UNKNOWN,Medical Concept,Medical Concept,for cosmetic reasons,
heavier periods,heavier periods,Entity,C5380875,LNC,Medical Concept,Medical Concept,heavier periods,
cells that have spread from other parts of the body,cells that have spread from other parts of the body,Entity,UNKNOWN:CELLS TH,UNKNOWN,Medical Concept,Medical Concept,cells that have spread from other parts of the body,
allergen,allergen,Entity,C0002092,MTH,Medical Concept,Medical Concept,allergen,
irritation around the anus,irritation around the anus,Entity,UNKNOWN:IRRITATI,UNKNOWN,Medical Concept,Medical Concept,irritation around the anus,
extreme pain,extreme pain,Entity,C1833661,MTH,Medical Concept,Medical Concept,extreme pain,
gonorrhea,gonorrhea,Entity,C0018081,MTH,Medical Concept,Medical Concept,gonorrhea,
sore throat,sore throat,Entity,C0242429,MTH,Medical Concept,Medical Concept,sore throat,
hospital emergency department,hospital emergency department,Entity,C3699642,LNC,Medical Concept,Medical Concept,hospital emergency department,
90 beats per minute,90 beats per minute,Entity,UNKNOWN:90 BEATS,UNKNOWN,Medical Concept,Medical Concept,90 beats per minute,
injury,injury,Entity,C3263723,MTH,Medical Concept,Medical Concept,injury,
longer recovery,longer recovery,Entity,UNKNOWN:LONGER R,UNKNOWN,Medical Concept,Medical Concept,longer recovery,
new sport or activity,new sport or activity,Entity,UNKNOWN:NEW SPOR,UNKNOWN,Medical Concept,Medical Concept,new sport or activity,
beryllium,beryllium,Entity,C0005139,MTH,Medical Concept,Medical Concept,beryllium,
oral health,oral health,Entity,C0029162,MTH,Medical Concept,Medical Concept,oral health,
large saccular or fusiform aneurysm,large saccular or fusiform aneurysm,Entity,UNKNOWN:LARGE SA,UNKNOWN,Medical Concept,Medical Concept,large saccular or fusiform aneurysm,
witnessing disturbing incident,witnessing disturbing incident,Entity,UNKNOWN:WITNESSI,UNKNOWN,Medical Concept,Medical Concept,witnessing disturbing incident,
abnormal rhythm,abnormal rhythm,Entity,C0231316,SNOMEDCT_US,Medical Concept,Medical Concept,abnormal rhythm,
urine production,urine production,Entity,C3855410,RXNORM,Medical Concept,Medical Concept,urine production,
"shiny, red patches","shiny, red patches",Entity,"UNKNOWN:SHINY, R",UNKNOWN,Medical Concept,Medical Concept,"shiny, red patches",
family and friends,family and friends,Entity,C1279745,SNOMEDCT_US,Medical Concept,Medical Concept,family and friends,
charts,charts,Entity,C0684240,MTH,Medical Concept,Medical Concept,charts,
"blackouts, or memory loss","blackouts, or memory loss",Entity,UNKNOWN:BLACKOUT,UNKNOWN,Medical Concept,Medical Concept,"blackouts, or memory loss",
other cancers,other cancers,Entity,C1707251,NCI,Medical Concept,Medical Concept,other cancers,
tooth is dirty,tooth is dirty,Entity,UNKNOWN:TOOTH IS,UNKNOWN,Medical Concept,Medical Concept,tooth is dirty,
Depression,Depression,Entity,C0011570,MTH,Medical Concept,Medical Concept,Depression,
tissue valves,tissue valves,Entity,C1306535,MTH,Medical Concept,Medical Concept,tissue valves,
erection problems,erection problems,Entity,C0455842,SNOMEDCT_US,Medical Concept,Medical Concept,erection problems,
gluten,gluten,Entity,C2362561,MTH,Medical Concept,Medical Concept,gluten,
breathing,breathing,Entity,C1260922,MTH,Medical Concept,Medical Concept,breathing,
Cut and tied,Cut and tied,Entity,C3174423,LNC,Medical Concept,Medical Concept,Cut and tied,
ovarian cancer,ovarian cancer,Entity,C0278689,SNOMEDCT_US,Medical Concept,Medical Concept,ovarian cancer,
consuming more than two or three drinks a day,consuming more than two or three drinks a day,Entity,UNKNOWN:CONSUMIN,UNKNOWN,Medical Concept,Medical Concept,consuming more than two or three drinks a day,
pinna,pinna,Event,C0576834,SNOMEDCT_US,Medical Concept,Medical Concept,pinna,
medicine to child in school,medicine to child in school,Entity,UNKNOWN:MEDICINE,UNKNOWN,Medical Concept,Medical Concept,medicine to child in school,
older person,older person,Entity,C4036298,LNC,Medical Concept,Medical Concept,older person,
runny nose,runny nose,Entity,C1260880,MTH,Medical Concept,Medical Concept,runny nose,
a symptom,a symptom,Entity,C1457887,MTH,Medical Concept,Medical Concept,a symptom,
selective serotonin reuptake inhibitors,selective serotonin reuptake inhibitors,Entity,C0360105,MTH,Medical Concept,Medical Concept,selective serotonin reuptake inhibitors,
a damaged hip joint,a damaged hip joint,Entity,UNKNOWN:A DAMAGE,UNKNOWN,Medical Concept,Medical Concept,a damaged hip joint,
severe chest pain and shortness of breath,severe chest pain and shortness of breath,Entity,UNKNOWN:SEVERE C,UNKNOWN,Medical Concept,Medical Concept,severe chest pain and shortness of breath,
body fat,body fat,Entity,C0344335,MTH,Medical Concept,Medical Concept,body fat,
fine growth of downy hair,fine growth of downy hair,Entity,UNKNOWN:FINE GRO,UNKNOWN,Medical Concept,Medical Concept,fine growth of downy hair,
flexibility,flexibility,Entity,C0233612,MTH,Medical Concept,Medical Concept,flexibility,
later in life,later in life,Entity,UNKNOWN:LATER IN,UNKNOWN,Medical Concept,Medical Concept,later in life,
CT scan or MRI,CT scan or MRI,Entity,UNKNOWN:CT SCAN ,UNKNOWN,Medical Concept,Medical Concept,CT scan or MRI,
stress,stress,Entity,C0038435,MTH,Medical Concept,Medical Concept,stress,
symptoms appear,symptoms appear,Entity,C4482647,LNC,Medical Concept,Medical Concept,symptoms appear,
"an overly relaxed or sagging base of the tongue, uvula","an overly relaxed or sagging base of the tongue, uvula",Entity,UNKNOWN:AN OVERL,UNKNOWN,Medical Concept,Medical Concept,"an overly relaxed or sagging base of the tongue, uvula",
procedure,procedure,Entity,C2700391,MTH,Medical Concept,Medical Concept,procedure,
risk of developing heart disease,risk of developing heart disease,Entity,C5203636,MTH,Medical Concept,Medical Concept,risk of developing heart disease,
nose for polyps,nose for polyps,Entity,C0027430,MTH,Medical Concept,Medical Concept,nose for polyps,
blacks,blacks,Entity,C0406789,SNOMEDCT_US,Medical Concept,Medical Concept,blacks,
symptoms worsen gradually over a few hours to days,symptoms worsen gradually over a few hours to days,Entity,UNKNOWN:SYMPTOMS,UNKNOWN,Medical Concept,Medical Concept,symptoms worsen gradually over a few hours to days,
type 2 diabetes,type 2 diabetes,Entity,C2733146,SNOMEDCT_US,Medical Concept,Medical Concept,type 2 diabetes,
leaving young child alone in tub,leaving young child alone in tub,Entity,UNKNOWN:LEAVING ,UNKNOWN,Medical Concept,Medical Concept,leaving young child alone in tub,
frequent ectopic heartbeats,frequent ectopic heartbeats,Entity,UNKNOWN:FREQUENT,UNKNOWN,Medical Concept,Medical Concept,frequent ectopic heartbeats,
caregiver,caregiver,Entity,C0085537,MTH,Medical Concept,Medical Concept,caregiver,
MRI,MRI,Entity,C0917711,MTH,Medical Concept,Medical Concept,MRI,
cholesterol-con,cholesterol-con,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,Medical Concept,cholesterol-con,
binge eating disorder,binge eating disorder,Entity,C0596170,MTH,Medical Concept,Medical Concept,binge eating disorder,
SARS,SARS,Entity,C5574851,MTH,Medical Concept,Medical Concept,SARS,
"small, inflamed, itchy spots","small, inflamed, itchy spots",Entity,"UNKNOWN:SMALL, I",UNKNOWN,Medical Concept,Medical Concept,"small, inflamed, itchy spots",
skin cancer,skin cancer,Entity,C3171908,MTH,Medical Concept,Medical Concept,skin cancer,
blurred vision,blurred vision,Entity,C0344232,MTH,Medical Concept,Medical Concept,blurred vision,
severe cases of dry eye,severe cases of dry eye,Entity,UNKNOWN:SEVERE C,UNKNOWN,Medical Concept,Medical Concept,severe cases of dry eye,
their doctor,their doctor,Entity,UNKNOWN:THEIR DO,UNKNOWN,Medical Concept,Medical Concept,their doctor,
temporomandibular joints,temporomandibular joints,Entity,C0039493,MTH,Medical Concept,Medical Concept,temporomandibular joints,
patient participation,patient participation,Entity,C0030699,MSH,Medical Concept,Medical Concept,patient participation,
corticosteroid drug,corticosteroid drug,Entity,C0521859,SNOMEDCT_US,Medical Concept,Medical Concept,corticosteroid drug,
nurses,nurses,Entity,C0028661,MTH,Medical Concept,Medical Concept,nurses,
prematurely,prematurely,Entity,C1857656,HPO,Medical Concept,Medical Concept,prematurely,
secondary tumors,secondary tumors,Entity,C2845985,NCI,Medical Concept,Medical Concept,secondary tumors,
Dyscalculia,Dyscalculia,Entity,C0869474,MTH,Medical Concept,Medical Concept,Dyscalculia,
clotting time,clotting time,Entity,C0368930,MTH,Medical Concept,Medical Concept,clotting time,
smaller than average,smaller than average,Entity,UNKNOWN:SMALLER ,UNKNOWN,Medical Concept,Medical Concept,smaller than average,
acid,acid,Entity,C0001128,MTH,Medical Concept,Medical Concept,acid,
water-soluble vitamins,water-soluble vitamins,Entity,C0259754,SNOMEDCT_US,Medical Concept,Medical Concept,water-soluble vitamins,
body's chemical factory,body's chemical factory,Entity,UNKNOWN:BODY'S C,UNKNOWN,Medical Concept,Medical Concept,body's chemical factory,
smaller body type,smaller body type,Entity,UNKNOWN:SMALLER ,UNKNOWN,Medical Concept,Medical Concept,smaller body type,
vaccinations,vaccinations,Entity,C0042196,MTH,Medical Concept,Medical Concept,vaccinations,
valacyclovir,valacyclovir,Entity,C0249458,RXNORM,Medical Concept,Medical Concept,valacyclovir,
Looped and banded,Looped and banded,Entity,UNKNOWN:LOOPED A,UNKNOWN,Medical Concept,Medical Concept,Looped and banded,
enlargement of the spleen,enlargement of the spleen,Entity,C0038002,MSH,Medical Concept,Medical Concept,enlargement of the spleen,
ultrasound transducer,ultrasound transducer,Entity,C3876297,SNOMEDCT_US,Medical Concept,Medical Concept,ultrasound transducer,
bursting and draining,bursting and draining,Entity,UNKNOWN:BURSTING,UNKNOWN,Medical Concept,Medical Concept,bursting and draining,
blocked follicle,blocked follicle,Entity,UNKNOWN:BLOCKED ,UNKNOWN,Medical Concept,Medical Concept,blocked follicle,
younger age than usual,younger age than usual,Entity,UNKNOWN:YOUNGER ,UNKNOWN,Medical Concept,Medical Concept,younger age than usual,
abdominal surgery,abdominal surgery,Entity,C5937113,HPO,Medical Concept,Medical Concept,abdominal surgery,
coal dust,coal dust,Entity,C0009132,MTH,Medical Concept,Medical Concept,coal dust,
bad cholesterol,bad cholesterol,Entity,UNKNOWN:BAD CHOL,UNKNOWN,Medical Concept,Medical Concept,bad cholesterol,
saturated fats,saturated fats,Entity,C0425441,SNOMEDCT_US,Medical Concept,Medical Concept,saturated fats,
Iron,Iron,Entity,C0302583,MTH,Medical Concept,Medical Concept,Iron,
quitting for good,quitting for good,Entity,C0184784,SNOMEDCT_US,Medical Concept,Medical Concept,quitting for good,
middle ear via bloodstream,middle ear via bloodstream,Entity,UNKNOWN:MIDDLE E,UNKNOWN,Medical Concept,Medical Concept,middle ear via bloodstream,
tiny needle,tiny needle,Entity,UNKNOWN:TINY NEE,UNKNOWN,Medical Concept,Medical Concept,tiny needle,
breast self-examination,breast self-examination,Entity,C0085105,MTH,Medical Concept,Medical Concept,breast self-examination,
vaginal bleeding,vaginal bleeding,Entity,C0578503,MTH,Medical Concept,Medical Concept,vaginal bleeding,
learning about disease or condition,learning about disease or condition,Entity,UNKNOWN:LEARNING,UNKNOWN,Medical Concept,Medical Concept,learning about disease or condition,
hoarseness,hoarseness,Entity,C0019825,MTH,Medical Concept,Medical Concept,hoarseness,
treatment,treatment,Entity,C3887704,MTH,Medical Concept,Medical Concept,treatment,
on the palms of the hands and the soles of the feet,on the palms of the hands and the soles of the feet,Entity,UNKNOWN:ON THE P,UNKNOWN,Medical Concept,Medical Concept,on the palms of the hands and the soles of the feet,
hormone levels,hormone levels,Entity,C2612116,GO,Medical Concept,Medical Concept,hormone levels,
powder,powder,Entity,C0032861,MTH,Medical Concept,Medical Concept,powder,
muscle and bone mass,muscle and bone mass,Entity,UNKNOWN:MUSCLE A,UNKNOWN,Medical Concept,Medical Concept,muscle and bone mass,
infection with the human papillomavirus,infection with the human papillomavirus,Entity,C0554632,SNOMEDCT_US,Medical Concept,Medical Concept,infection with the human papillomavirus,
newborn,newborn,Entity,C0021289,MTH,Medical Concept,Medical Concept,newborn,
flat or raised spots,flat or raised spots,Entity,UNKNOWN:FLAT OR ,UNKNOWN,Medical Concept,Medical Concept,flat or raised spots,
prevents them from emerging through the gum,prevents them from emerging through the gum,Entity,UNKNOWN:PREVENTS,UNKNOWN,Medical Concept,Medical Concept,prevents them from emerging through the gum,
hypothalamus,hypothalamus,Entity,C0020671,MTH,Medical Concept,Medical Concept,hypothalamus,
muscles on one side of the body,muscles on one side of the body,Entity,UNKNOWN:MUSCLES ,UNKNOWN,Medical Concept,Medical Concept,muscles on one side of the body,
congenital heart disease,congenital heart disease,Entity,C0152021,MTH,Medical Concept,Medical Concept,congenital heart disease,
"irreversible, long-term heart failure","irreversible, long-term heart failure",Entity,UNKNOWN:IRREVERS,UNKNOWN,Medical Concept,Medical Concept,"irreversible, long-term heart failure",
men,men,Entity,C0867305,MSH,Medical Concept,Medical Concept,men,
blockage of blood flow to the lungs,blockage of blood flow to the lungs,Entity,UNKNOWN:BLOCKAGE,UNKNOWN,Medical Concept,Medical Concept,blockage of blood flow to the lungs,
anticoagulant,anticoagulant,Entity,C0003280,MTH,Medical Concept,Medical Concept,anticoagulant,
viral or bacterial infection,viral or bacterial infection,Entity,C4698860,LNC,Medical Concept,Medical Concept,viral or bacterial infection,
hysterectomy,hysterectomy,Entity,C0020699,MTH,Medical Concept,Medical Concept,hysterectomy,
chromosome abnormalities,chromosome abnormalities,Entity,C0478107,MTH,Medical Concept,Medical Concept,chromosome abnormalities,
peritonitis,peritonitis,Entity,C0031154,MSH,Medical Concept,Medical Concept,peritonitis,
tenosynovitis persists,tenosynovitis persists,Entity,UNKNOWN:TENOSYNO,UNKNOWN,Medical Concept,Medical Concept,tenosynovitis persists,
prolonged and difficult withdrawal,prolonged and difficult withdrawal,Entity,UNKNOWN:PROLONGE,UNKNOWN,Medical Concept,Medical Concept,prolonged and difficult withdrawal,
bathing independently,bathing independently,Entity,C0429985,SNOMEDCT_US,Medical Concept,Medical Concept,bathing independently,
sleep apnea,sleep apnea,Entity,C0037315,MTH,Medical Concept,Medical Concept,sleep apnea,
contractions move the baby down the birth canal,contractions move the baby down the birth canal,Entity,UNKNOWN:CONTRACT,UNKNOWN,Medical Concept,Medical Concept,contractions move the baby down the birth canal,
a defect in the way the brain processes information that relates to numbers,a defect in the way the brain processes information that relates to numbers,Entity,UNKNOWN:A DEFECT,UNKNOWN,Medical Concept,Medical Concept,a defect in the way the brain processes information that relates to numbers,
AML,AML,Entity,C2861614,ICD10CM,Medical Concept,Medical Concept,AML,
blocked coronary artery,blocked coronary artery,Entity,UNKNOWN:BLOCKED ,UNKNOWN,Medical Concept,Medical Concept,blocked coronary artery,
cholera,cholera,Entity,C0008354,MTH,Medical Concept,Medical Concept,cholera,
coral snake,coral snake,Entity,C0580773,SNOMEDCT_US,Medical Concept,Medical Concept,coral snake,
discussing child's health or development,discussing child's health or development,Entity,UNKNOWN:DISCUSSI,UNKNOWN,Medical Concept,Medical Concept,discussing child's health or development,
hypothalamus stimulates adrenal glands,hypothalamus stimulates adrenal glands,Entity,UNKNOWN:HYPOTHAL,UNKNOWN,Medical Concept,Medical Concept,hypothalamus stimulates adrenal glands,
waste,waste,Entity,C5880068,SNOMEDCT_US,Medical Concept,Medical Concept,waste,
antipsychotic drugs,antipsychotic drugs,Entity,C0040615,MSH,Medical Concept,Medical Concept,antipsychotic drugs,
persistent stress,persistent stress,Entity,UNKNOWN:PERSISTE,UNKNOWN,Medical Concept,Medical Concept,persistent stress,
Hodgkin's disease,Hodgkin's disease,Entity,C0019829,MTH,Medical Concept,Medical Concept,Hodgkin's disease,
with diagnostic tests,with diagnostic tests,Entity,C0086143,MTH,Medical Concept,Medical Concept,with diagnostic tests,
edge,edge,Entity,C0205154,MTH,Medical Concept,Medical Concept,edge,
spinal cord injury,spinal cord injury,Entity,C0859273,MTH,Medical Concept,Medical Concept,spinal cord injury,
pressure point,pressure point,Entity,C0232023,SNOMEDCT_US,Medical Concept,Medical Concept,pressure point,
blood clotting,blood clotting,Entity,C0043159,MTH,Medical Concept,Medical Concept,blood clotting,
a severe and persistent headache,a severe and persistent headache,Entity,UNKNOWN:A SEVERE,UNKNOWN,Medical Concept,Medical Concept,a severe and persistent headache,
danger,danger,Entity,C3175635,LNC,Medical Concept,Medical Concept,danger,
body's supply of fluid,body's supply of fluid,Entity,UNKNOWN:BODY'S S,UNKNOWN,Medical Concept,Medical Concept,body's supply of fluid,
the affected area becomes inflamed and swells,the affected area becomes inflamed and swells,Entity,UNKNOWN:THE AFFE,UNKNOWN,Medical Concept,Medical Concept,the affected area becomes inflamed and swells,
drug,drug,Entity,C0687133,MTH,Medical Concept,Medical Concept,drug,
submandibular glands,submandibular glands,Entity,C0038556,MTH,Medical Concept,Medical Concept,submandibular glands,
light therapy,light therapy,Entity,C0438666,SNOMEDCT_US,Medical Concept,Medical Concept,light therapy,
treatment in case of an emergency,treatment in case of an emergency,Entity,UNKNOWN:TREATMEN,UNKNOWN,Medical Concept,Medical Concept,treatment in case of an emergency,
specific area of the brain,specific area of the brain,Entity,UNKNOWN:SPECIFIC,UNKNOWN,Medical Concept,Medical Concept,specific area of the brain,
severe itching,severe itching,Entity,C5569306,LNC,Medical Concept,Medical Concept,severe itching,
rubella,rubella,Entity,C0035920,MTH,Medical Concept,Medical Concept,rubella,
nonsteroidal anti-inflammatory drugs,nonsteroidal anti-inflammatory drugs,Entity,C2877477,ICD10CM,Medical Concept,Medical Concept,nonsteroidal anti-inflammatory drugs,
"painful, raised red spot with a pale center","painful, raised red spot with a pale center",Entity,"UNKNOWN:PAINFUL,",UNKNOWN,Medical Concept,Medical Concept,"painful, raised red spot with a pale center",
combining some treatments,combining some treatments,Entity,UNKNOWN:COMBININ,UNKNOWN,Medical Concept,Medical Concept,combining some treatments,
cancer of the uterus,cancer of the uterus,Entity,C0153567,MTH,Medical Concept,Medical Concept,cancer of the uterus,
minor illness,minor illness,Entity,C1319395,SNOMEDCT_US,Medical Concept,Medical Concept,minor illness,
high protein content,high protein content,Entity,UNKNOWN:HIGH PRO,UNKNOWN,Medical Concept,Medical Concept,high protein content,
donepezil,donepezil,Entity,C0527316,RXNORM,Medical Concept,Medical Concept,donepezil,
surgical hair replacement procedures,surgical hair replacement procedures,Entity,UNKNOWN:SURGICAL,UNKNOWN,Medical Concept,Medical Concept,surgical hair replacement procedures,
chewing,chewing,Entity,C0024888,MTH,Medical Concept,Medical Concept,chewing,
Scabies,Scabies,Entity,C0036262,MTH,Medical Concept,Medical Concept,Scabies,
abdominal muscles,abdominal muscles,Entity,C0000739,MTH,Medical Concept,Medical Concept,abdominal muscles,
hemoglobin,hemoglobin,Entity,C0019046,MTH,Medical Concept,Medical Concept,hemoglobin,
regrets,regrets,Entity,C0080101,MSH,Medical Concept,Medical Concept,regrets,
10-25 years,10-25 years,Entity,UNKNOWN:10-25 YE,UNKNOWN,Medical Concept,Medical Concept,10-25 years,
pus,pus,Entity,C0034161,MTH,Medical Concept,Medical Concept,pus,
whites,whites,Entity,C0013704,MTH,Medical Concept,Medical Concept,whites,
laboratory analysis of the fluid inside the joints,laboratory analysis of the fluid inside the joints,Entity,UNKNOWN:LABORATO,UNKNOWN,Medical Concept,Medical Concept,laboratory analysis of the fluid inside the joints,
defective gene,defective gene,Entity,C0291845,MSH,Medical Concept,Medical Concept,defective gene,
heavy bleeding,heavy bleeding,Entity,C0232943,SNOMEDCT_US,Medical Concept,Medical Concept,heavy bleeding,
anatomical cause,anatomical cause,Entity,UNKNOWN:ANATOMIC,UNKNOWN,Medical Concept,Medical Concept,anatomical cause,
eggs,eggs,Entity,C5980040,MTH,Medical Concept,Medical Concept,eggs,
blood pressure,blood pressure,Entity,C0005823,MTH,Medical Concept,Medical Concept,blood pressure,
The AED first checks the person's heart rhythm to determine if a shock is needed,The AED first checks the person's heart rhythm to determine if a shock is needed,Entity,UNKNOWN:THE AED ,UNKNOWN,Medical Concept,Medical Concept,The AED first checks the person's heart rhythm to determine if a shock is needed,
even if you are not sure you are having a heart attack,even if you are not sure you are having a heart attack,Entity,UNKNOWN:EVEN IF ,UNKNOWN,Medical Concept,Medical Concept,even if you are not sure you are having a heart attack,
Methylphenidate,Methylphenidate,Entity,C0025810,MTH,Medical Concept,Medical Concept,Methylphenidate,
supplements,supplements,Entity,C0242295,MTH,Medical Concept,Medical Concept,supplements,
nausea,nausea,Entity,C0027497,MTH,Medical Concept,Medical Concept,nausea,
protein called PSA,protein called PSA,Entity,UNKNOWN:PROTEIN ,UNKNOWN,Medical Concept,Medical Concept,protein called PSA,
cancer of the cervix,cancer of the cervix,Entity,C0421348,SNOMEDCT_US,Medical Concept,Medical Concept,cancer of the cervix,
